index,LOCATION,SUBJECT,MEASURE,TIME,Value
6136,NOR,RICE,THND_TONNE,2021,0.0
19667,TUR,SOYBEAN,THND_TONNE,2016,175.3708229
18066,AUS,SOYBEAN,TONNE_HA,1994,1.555555556
18793,JPN,SOYBEAN,THND_HA,2001,143.9
18205,CAN,SOYBEAN,TONNE_HA,2025,2.948
12793,PER,MAIZE,THND_TONNE,2024,2130.292845
5846,NOR,WHEAT,THND_HA,2019,88.0
6549,USA,WHEAT,THND_TONNE,2002,44062.704
10880,SSA,SOYBEAN,THND_HA,2010,1067.722732
7704,ZAF,WHEAT,THND_HA,2010,557.9999807
12745,SAU,MAIZE,THND_HA,2012,13.99999967
14718,ZAF,MAIZE,TONNE_HA,2010,4.113086224
3207,CHE,WHEAT,TONNE_HA,2012,6.088888889
7589,NGA,RICE,THND_TONNE,2003,1869.6
7261,IND,RICE,THND_HA,1999,45159.99964
11979,ETH,SOYBEAN,TONNE_HA,1998,3.428571429
12571,GHA,MAIZE,THND_HA,2018,655.9881258
7316,COL,WHEAT,THND_HA,2018,20.27649839
13469,PAK,SOYBEAN,THND_HA,2016,7.998753021
6138,NOR,RICE,THND_TONNE,2023,0.0
16217,SDN,SOYBEAN,THND_HA,2001,0.0009
3769,PAK,RICE,THND_TONNE,2015,6605.968
2602,URY,WHEAT,TONNE_HA,2000,2.53125
1705,NGA,RICE,TONNE_HA,2003,0.845972836
17595,AUS,SOYBEAN,THND_TONNE,1991,63.0
3886,BGD,RICE,THND_HA,2024,11530.47962
6803,TZA,RICE,THND_TONNE,2004,687.7
476,USA,RICE,TONNE_HA,1998,4.416711249
17856,KAZ,MAIZE,THND_TONNE,2000,247.0
14439,BRA,MAIZE,THND_HA,2014,15237.099
17290,KOR,MAIZE,THND_TONNE,2010,74.339
7603,NGA,RICE,THND_TONNE,2017,2878.788451
3111,NOR,RICE,TONNE_HA,2024,0.0
14168,TZA,SOYBEAN,TONNE_HA,1995,0.368421048
17775,DZA,SOYBEAN,THND_HA,1991,0.0009
16392,ZMB,SOYBEAN,THND_HA,2012,11.0
18467,COL,SOYBEAN,THND_HA,1999,18.36700058
20250,EU28,SOYBEAN,THND_TONNE,1996,1276.496
14441,BRA,MAIZE,THND_HA,2016,15254.0
15480,CHE,SOYBEAN,THND_HA,2020,1.545
10609,RUS,MAIZE,TONNE_HA,2024,4.790321144
970,CHN,WHEAT,TONNE_HA,2024,5.616140571
12769,PER,MAIZE,THND_TONNE,2000,1241.0
4339,ISR,WHEAT,THND_HA,2013,59.9999987
11114,NOR,SOYBEAN,TONNE_HA,1992,0.0
17622,AUS,SOYBEAN,THND_TONNE,2018,84.23022535
11773,CHN,SOYBEAN,THND_TONNE,2008,15545.0
16941,HTI,RICE,TONNE_HA,2021,1.803922917
15957,UKR,MAIZE,THND_HA,1993,1343.000012
9442,BRICS,WHEAT,THND_TONNE,2004,217034.507
14425,BRA,MAIZE,THND_HA,2000,11890.376
5230,KOR,WHEAT,THND_HA,2015,10.076
17038,ISR,MAIZE,THND_HA,2010,2.0
4417,THA,WHEAT,THND_TONNE,2019,1.047241696
11868,DZA,MAIZE,THND_TONNE,1995,0.0009
16525,UKR,MAIZE,TONNE_HA,2001,3.208333254
9572,PAK,WHEAT,THND_TONNE,1990,14315.0
20500,OECD,SOYBEAN,TONNE_HA,2024,3.350868375
4614,NOR,RICE,THND_HA,2003,0.0
19493,KOR,SOYBEAN,THND_TONNE,2022,117.910241
733,BGD,WHEAT,TONNE_HA,2003,2.132715225
15400,PER,SOYBEAN,THND_TONNE,2012,5.0
16670,NZL,MAIZE,TONNE_HA,2002,10.78125854
4602,NOR,RICE,THND_HA,1991,0.0
16348,EGY,SOYBEAN,THND_TONNE,2004,43.0
7306,COL,WHEAT,THND_HA,2008,15.00000041
6245,NGA,RICE,THND_HA,2022,2734.194743
11315,MOZ,SOYBEAN,THND_HA,2013,0.0009
18829,UKR,SOYBEAN,TONNE_HA,2001,1.027777778
5787,USA,WHEAT,THND_HA,1996,25414.3436
14731,ZAF,MAIZE,TONNE_HA,2023,4.543564302
4496,RUS,WHEAT,THND_HA,1993,23880.0
7588,NGA,RICE,THND_TONNE,2002,1756.8
10610,RUS,MAIZE,TONNE_HA,2025,4.848151973
9711,CAN,WHEAT,THND_TONNE,2021,31495.41007
10056,ZAF,WHEAT,THND_TONNE,2011,2013.0
6602,COL,WHEAT,THND_TONNE,2019,16.82846468
15644,TUR,MAIZE,THND_HA,2004,544.9999983
16094,NGA,MAIZE,THND_HA,2022,4375.613496
13056,MYS,SOYBEAN,THND_HA,1999,0.003
15170,WLD,MAIZE,THND_TONNE,1998,613699.7703
14442,BRA,MAIZE,THND_HA,2017,15478.8215
4629,NOR,RICE,THND_HA,2018,0.0
11217,EGY,MAIZE,THND_TONNE,2023,6684.70363
1441,IRN,WHEAT,TONNE_HA,1991,1.340805173
3024,BRICS,WHEAT,TONNE_HA,2008,3.230810395
6148,PAK,RICE,THND_HA,1997,2317.300051
7403,SAU,WHEAT,THND_HA,1997,402.9999894
2915,OECD,RICE,TONNE_HA,2002,4.808889967
6472,SDN,WHEAT,THND_TONNE,1997,597.0
2444,THA,RICE,TONNE_HA,2022,2.436183526
16817,ETH,MAIZE,THND_TONNE,2005,3912.0
10855,RUS,SOYBEAN,THND_TONNE,2021,3128.516756
6595,COL,WHEAT,THND_TONNE,2012,7.329
4449,OECD,RICE,THND_HA,2018,4086.448563
13365,MEX,MAIZE,THND_HA,2020,7421.958497
19596,IRN,SOYBEAN,THND_HA,2017,134.8643314
9902,AUS,WHEAT,THND_TONNE,2001,24299.3
7985,ARG,WHEAT,THND_HA,2004,5735.0
7155,GHA,RICE,THND_TONNE,1996,131.8
15164,PER,MAIZE,TONNE_HA,2024,4.121811816
7488,TZA,WHEAT,THND_HA,2010,54.49999875
19767,CHN,SOYBEAN,THND_HA,2008,9127.0
9613,PHL,WHEAT,THND_TONNE,1995,0.0009
10512,SSA,MAIZE,TONNE_HA,1999,1.358088871
921,CHN,RICE,TONNE_HA,2011,4.58081911
1086,EGY,WHEAT,TONNE_HA,1996,5.639134884
5485,NZL,WHEAT,THND_TONNE,2018,439.631206
10614,WLD,MAIZE,THND_HA,1996,143254.8579
11074,PAK,MAIZE,THND_HA,2024,1230.723003
5970,SDN,WHEAT,THND_HA,1999,91.99999836
9185,MEX,WHEAT,THND_TONNE,1998,3235.08
15215,SDN,SOYBEAN,TONNE_HA,2007,1.0
1362,IDN,RICE,TONNE_HA,2020,3.56106561
12974,MEX,MAIZE,THND_TONNE,2025,26406.81952
3000,BRICS,RICE,TONNE_HA,2020,3.556974746
7029,CHL,WHEAT,THND_HA,2014,254.90001
18732,SAU,SOYBEAN,TONNE_HA,2012,1.0
2232,ZAF,WHEAT,TONNE_HA,1990,1.093410134
11760,CHN,SOYBEAN,THND_TONNE,1995,13500.0
19672,TUR,SOYBEAN,THND_TONNE,2021,194.2667949
9575,PAK,WHEAT,THND_TONNE,1993,16157.0
13863,NOR,MAIZE,TONNE_HA,2014,1.0
18502,ZMB,MAIZE,THND_TONNE,1998,638.0
4974,ISR,WHEAT,THND_TONNE,2008,76.0
9084,USA,RICE,THND_HA,2005,1359.74832
19005,USA,SOYBEAN,THND_TONNE,1997,73178.3808
18797,JPN,SOYBEAN,THND_HA,2005,134.0
9935,IRN,WHEAT,THND_TONNE,1998,11955.0
19977,BRICS,SOYBEAN,TONNE_HA,2002,2.059267861
2129,SAU,RICE,TONNE_HA,1995,0.0009
2414,THA,RICE,TONNE_HA,1992,1.439421415
16372,ZMB,SOYBEAN,THND_HA,1992,19.86300087
8703,ARG,RICE,THND_HA,2017,244.5947755
7958,PER,WHEAT,THND_TONNE,2013,230.02
12025,USA,MAIZE,THND_HA,2008,31808.3982
16229,SDN,SOYBEAN,THND_HA,2013,0.0009
6695,IDN,WHEAT,THND_TONNE,2004,0.0009
4028,VNM,RICE,THND_HA,1990,6043.000272
5800,USA,WHEAT,THND_HA,2009,20193.8813
16423,BRICS,SOYBEAN,THND_HA,2007,38947.279
12953,MEX,MAIZE,THND_TONNE,2004,21685.83334
1383,IDN,WHEAT,TONNE_HA,2005,0.0009
5071,THA,RICE,THND_TONNE,2000,17108.728
19829,PHL,SOYBEAN,TONNE_HA,1998,2.347417846
12353,CHE,SOYBEAN,THND_TONNE,2012,3.1
17005,IRN,MAIZE,THND_HA,2013,211.9999921
3704,NOR,WHEAT,THND_TONNE,2022,409.0
16008,ZMB,MAIZE,TONNE_HA,2008,1.284885049
15327,URY,SOYBEAN,THND_TONNE,2011,2450.0
169,JPN,RICE,TONNE_HA,2015,5.228939483
17217,GHA,MAIZE,TONNE_HA,2009,2.491676807
5836,NOR,WHEAT,THND_HA,2009,85.0
19857,BGD,MAIZE,THND_HA,1990,3.0
2698,VNM,WHEAT,TONNE_HA,2024,0.001025261
2751,ZMB,WHEAT,TONNE_HA,2005,6.21968174
3821,CHL,RICE,THND_TONNE,1995,98.3
3912,PRY,RICE,THND_HA,2014,121.7000031
9483,KAZ,RICE,THND_HA,2009,86.69999704
9125,PRY,WHEAT,THND_TONNE,2010,1464.0
4973,ISR,WHEAT,THND_TONNE,2007,159.0
16635,NOR,MAIZE,THND_TONNE,2003,1.0
5483,NZL,WHEAT,THND_TONNE,2016,419.7459103
12534,VNM,SOYBEAN,THND_HA,2017,129.0936211
13376,RUS,SOYBEAN,TONNE_HA,1995,0.595482546
137,CAN,WHEAT,TONNE_HA,2019,3.062879
18342,MYS,SOYBEAN,TONNE_HA,2018,0.349085089
3950,ETH,WHEAT,THND_HA,2016,1652.535973
3633,RUS,RICE,THND_TONNE,2023,776.4445419
18671,TUR,SOYBEAN,THND_HA,2023,47.29697275
6936,UKR,RICE,THND_TONNE,1993,45.4
10347,MEX,SOYBEAN,THND_TONNE,2014,387.36638
18409,NGA,MAIZE,THND_TONNE,2013,10280.0
11200,EGY,MAIZE,THND_TONNE,2006,6909.0
6067,GHA,RICE,THND_HA,2024,237.3528629
19897,KOR,MAIZE,TONNE_HA,1994,4.08815249
11427,URY,MAIZE,THND_HA,2017,111.5804033
8310,HTI,RICE,THND_HA,2010,60.00000174
10300,HTI,MAIZE,THND_TONNE,2003,198.0
19260,PER,SOYBEAN,THND_HA,2000,1.789999962
12235,CHN,MAIZE,THND_HA,2002,24634.0
7763,BRICS,RICE,THND_HA,1997,78861.63941
16214,SDN,SOYBEAN,THND_HA,1998,0.0009
18744,SAU,SOYBEAN,TONNE_HA,2024,0.000932357
3226,EU28,RICE,TONNE_HA,1999,4.10082772
1397,IDN,WHEAT,TONNE_HA,2019,0.000961162
14147,EGY,SOYBEAN,THND_HA,2010,13.0
2712,ZMB,RICE,TONNE_HA,2002,0.7411111
7497,TZA,WHEAT,THND_HA,2019,94.53352514
12291,ISR,SOYBEAN,THND_TONNE,2022,0.001038297
2981,BRICS,RICE,TONNE_HA,2001,2.885886809
6740,THA,WHEAT,THND_HA,2013,1111.11113
2512,UKR,RICE,TONNE_HA,2018,3.895669902
3947,ETH,WHEAT,THND_HA,2013,1605.999926
13730,MOZ,SOYBEAN,THND_TONNE,2025,0.000913017
20536,OECD,SOYBEAN,THND_HA,1996,27254.26838
14850,RUS,SOYBEAN,THND_HA,1998,453.0
8200,CAN,WHEAT,THND_HA,2008,10015.5
5385,RUS,RICE,THND_HA,1990,286.51
17119,THA,MAIZE,THND_TONNE,2019,4952.164071
2495,UKR,RICE,TONNE_HA,2001,2.424491882
13491,SSA,MAIZE,THND_HA,2002,21316.7569
11365,AUS,MAIZE,THND_HA,1991,44.9
19233,SDN,MAIZE,THND_TONNE,2009,35.0
16265,IND,MAIZE,THND_TONNE,2013,24260.0
2085,RUS,RICE,TONNE_HA,2023,3.649103476
12073,BRICS,MAIZE,TONNE_HA,2020,5.527322264
17867,KAZ,MAIZE,THND_TONNE,2011,482.0
3233,EU28,RICE,TONNE_HA,2006,3.942569015
3011,BRICS,WHEAT,TONNE_HA,1995,2.568596768
6425,TZA,WHEAT,THND_TONNE,2022,128.0233105
15043,BGD,MAIZE,TONNE_HA,2011,6.904593468
3571,EGY,WHEAT,THND_HA,1997,1044.99997
16132,ZMB,SOYBEAN,THND_TONNE,2024,20.54118923
8575,USA,RICE,THND_TONNE,1992,5669.978799
6015,CAN,RICE,THND_HA,2008,0.0
15995,ZMB,MAIZE,TONNE_HA,1995,1.419230819
17612,AUS,SOYBEAN,THND_TONNE,2008,80.0
10163,IRN,MAIZE,TONNE_HA,2010,7.742990494
5217,KOR,WHEAT,THND_HA,2002,1.808
13532,CAN,MAIZE,THND_TONNE,2007,11648.7
18570,IND,SOYBEAN,TONNE_HA,1994,0.804378965
8686,ARG,RICE,THND_HA,2000,188.0
7537,HTI,WHEAT,THND_TONNE,2023,0.000979029
6501,EGY,RICE,THND_HA,1990,435.0000204
3778,PAK,RICE,THND_TONNE,2024,7879.580223
16875,SAU,MAIZE,THND_TONNE,1991,5.0
6492,SDN,WHEAT,THND_TONNE,2017,446.8412407
10594,RUS,MAIZE,TONNE_HA,2009,3.17083854
14920,IND,MAIZE,THND_HA,1996,6299.999815
714,BGD,RICE,TONNE_HA,2020,3.193662978
13835,IND,MAIZE,TONNE_HA,2022,2.824116461
19177,IDN,SOYBEAN,THND_TONNE,2025,1476.271569
20160,TUR,MAIZE,TONNE_HA,2005,7.0
14993,ISR,SOYBEAN,THND_HA,1997,0.0009
16097,NGA,MAIZE,THND_HA,2025,4402.031665
18317,MYS,SOYBEAN,TONNE_HA,1993,0.333333346
19176,IDN,SOYBEAN,THND_TONNE,2024,1450.650114
8285,COL,RICE,THND_TONNE,2021,1571.672076
6,AUS,RICE,TONNE_HA,1996,8.256578947
8523,AUS,RICE,THND_HA,2012,113.0
15762,VNM,MAIZE,TONNE_HA,2014,4.409341812
19406,PHL,MAIZE,THND_HA,2007,2648.317001
7346,ARG,WHEAT,THND_TONNE,2012,14500.0
12343,CHE,SOYBEAN,THND_TONNE,2002,1.899999976
17411,TUR,SOYBEAN,TONNE_HA,2023,4.254747771
16020,ZMB,MAIZE,TONNE_HA,2020,3.109175415
5106,MOZ,WHEAT,THND_HA,1999,1.799999914
4519,RUS,WHEAT,THND_HA,2016,24403.34787
20046,ARG,MAIZE,TONNE_HA,1999,5.371519491
18703,ZMB,MAIZE,THND_HA,2019,1106.218906
5195,ZAF,RICE,THND_HA,2016,0.996625494
9222,SAU,WHEAT,THND_TONNE,1999,2046.0
5862,GHA,WHEAT,THND_TONNE,1999,0.0009
5549,ETH,RICE,THND_TONNE,2010,58.76
3015,BRICS,WHEAT,TONNE_HA,1999,2.819068303
15481,CHE,SOYBEAN,THND_HA,2021,1.545
12650,ARG,MAIZE,THND_TONNE,2025,39000.2754
4788,MOZ,RICE,THND_HA,1997,164.9999952
1023,COL,WHEAT,TONNE_HA,2005,2.631578922
5511,CHL,RICE,THND_HA,2008,20.99999984
16854,DZA,SOYBEAN,TONNE_HA,2006,1.0
9091,USA,RICE,THND_HA,2012,1084.56116
15956,UKR,MAIZE,THND_HA,1992,1136.999982
10091,TUR,RICE,THND_HA,2010,99.00000384
4420,THA,WHEAT,THND_TONNE,2022,1.096855903
20323,EU28,MAIZE,THND_HA,2004,10416.6
3189,CHE,WHEAT,TONNE_HA,1994,5.669902913
20523,OECD,MAIZE,THND_HA,2014,52397.79017
12838,IRN,SOYBEAN,THND_TONNE,1997,142.0
8585,USA,RICE,THND_TONNE,2002,6661.277988
5792,USA,WHEAT,THND_HA,2001,19627.3195
9660,MEX,WHEAT,THND_HA,2006,646.23142
12785,PER,MAIZE,THND_TONNE,2016,1843.840291
16266,IND,MAIZE,THND_TONNE,2014,24170.0
13627,BRICS,MAIZE,THND_HA,1994,46755.19967
8246,TUR,WHEAT,THND_TONNE,2018,23258.59225
12058,BRICS,MAIZE,TONNE_HA,2005,4.116702881
14771,PHL,MAIZE,THND_TONNE,1991,4655.0
14352,UKR,MAIZE,THND_TONNE,1999,1737.0
15321,URY,SOYBEAN,THND_TONNE,2005,540.0
18323,MYS,SOYBEAN,TONNE_HA,1999,0.333333346
10369,MYS,MAIZE,THND_HA,2000,28.00000041
2111,RUS,WHEAT,TONNE_HA,2013,2.168390225
16886,SAU,MAIZE,THND_TONNE,2002,30.0
14363,UKR,MAIZE,THND_TONNE,2010,11000.0
16991,IRN,MAIZE,THND_HA,1999,186.0000061
8689,ARG,RICE,THND_HA,2003,132.0
4074,TUR,WHEAT,THND_HA,2000,9400.000441
7014,CHL,WHEAT,THND_HA,1999,392.000009
6187,ISR,RICE,THND_HA,2000,1.000000017
3733,IRN,RICE,THND_TONNE,2015,1701.0
14826,ISR,SOYBEAN,TONNE_HA,2010,1.0
558,DZA,RICE,TONNE_HA,2008,0.699999988
13202,SSA,SOYBEAN,TONNE_HA,2001,0.574742804
9690,CAN,WHEAT,THND_TONNE,2000,26535.5
14676,ETH,MAIZE,TONNE_HA,2004,1.612652659
17975,IRN,SOYBEAN,TONNE_HA,2011,1.259259259
2727,ZMB,RICE,TONNE_HA,2017,0.889775156
10575,RUS,MAIZE,TONNE_HA,1990,2.819358178
8654,OECD,WHEAT,THND_TONNE,2004,282408.3186
13905,NGA,SOYBEAN,TONNE_HA,2020,1.08463817
6983,PAK,WHEAT,THND_HA,2004,8216.200019
8149,HTI,WHEAT,THND_HA,1993,1.000000017
16327,NZL,SOYBEAN,THND_TONNE,2019,0.0001
17889,NOR,MAIZE,THND_HA,1997,1.0
14118,MOZ,MAIZE,TONNE_HA,2017,1.13980765
5866,GHA,WHEAT,THND_TONNE,2003,0.0009
7451,CHE,RICE,THND_HA,2009,0.0
17616,AUS,SOYBEAN,THND_TONNE,2012,92.0
3578,EGY,WHEAT,THND_HA,2004,1095.000003
10484,PAK,SOYBEAN,THND_TONNE,2007,9.0
6687,IDN,WHEAT,THND_TONNE,1996,0.0009
7781,BRICS,RICE,THND_HA,2015,76046.01724
16872,DZA,SOYBEAN,TONNE_HA,2024,1.161648907
8271,COL,RICE,THND_TONNE,2007,1439.696
1470,IRN,WHEAT,TONNE_HA,2020,2.24266073
12944,MEX,MAIZE,THND_TONNE,1995,18352.856
17784,DZA,SOYBEAN,THND_HA,2000,0.0009
18786,JPN,SOYBEAN,THND_HA,1994,60.9
15375,AUS,MAIZE,THND_TONNE,2023,429.2569895
18253,JPN,SOYBEAN,THND_TONNE,2001,271.4
16033,ISR,WHEAT,TONNE_HA,1997,1.397590399
16882,SAU,MAIZE,THND_TONNE,1998,7.0
11856,COL,MAIZE,THND_TONNE,2019,1480.08358
4153,PRY,RICE,THND_TONNE,2007,94.5
5348,ZMB,WHEAT,THND_HA,2025,36.91039441
14361,UKR,MAIZE,THND_TONNE,2008,11427.0
2789,WLD,RICE,TONNE_HA,2011,2.977452291
14319,PRY,MAIZE,THND_HA,2002,369.9999815
3784,ISR,RICE,THND_TONNE,1994,0.0009
12194,BRA,SOYBEAN,THND_TONNE,1997,26392.636
7752,KOR,RICE,THND_HA,2022,700.6295458
2252,ZAF,WHEAT,TONNE_HA,2010,2.573476791
10820,MYS,MAIZE,TONNE_HA,2022,3.543978894
11097,USA,MAIZE,THND_TONNE,2011,313968.72
1869,PRY,RICE,TONNE_HA,2023,4.867746639
10331,MEX,SOYBEAN,THND_TONNE,1998,150.3
15199,SDN,SOYBEAN,TONNE_HA,1991,1.0
13203,SSA,SOYBEAN,TONNE_HA,2002,0.578590755
10519,SSA,MAIZE,TONNE_HA,2006,1.491608983
8306,HTI,RICE,THND_HA,2006,53.99999886
4411,THA,WHEAT,THND_TONNE,2013,1.0
13030,BGD,SOYBEAN,THND_TONNE,2009,70.0
15719,KAZ,MAIZE,TONNE_HA,2007,4.210000038
1199,GHA,RICE,TONNE_HA,2001,1.202627778
6286,MOZ,RICE,THND_TONNE,1991,37.4
6648,SDN,RICE,THND_TONNE,1993,0.6
1277,IND,RICE,TONNE_HA,2007,2.201787233
19325,HTI,SOYBEAN,THND_HA,1993,0.0009
20417,OECD,SOYBEAN,THND_TONNE,2004,89810.7023
4771,CAN,RICE,THND_TONNE,2016,0.0
715,BGD,RICE,TONNE_HA,2021,3.224651566
1670,MOZ,WHEAT,TONNE_HA,2004,1.105263114
9025,IDN,RICE,THND_HA,2018,13923.89642
15680,NZL,MAIZE,THND_HA,2004,20.6
13681,USA,SOYBEAN,TONNE_HA,2012,2.688311536
7695,ZAF,WHEAT,THND_HA,2001,958.9999824
361,NZL,WHEAT,TONNE_HA,1991,4.777230997
3965,OECD,RICE,THND_TONNE,1999,23280.94869
11123,NOR,SOYBEAN,TONNE_HA,2001,0.0
18053,ARG,SOYBEAN,THND_TONNE,2017,56285.2959
11090,USA,MAIZE,THND_TONNE,2004,299921.414
18239,HTI,SOYBEAN,THND_TONNE,2023,0.001010001
5005,WLD,RICE,THND_HA,2006,154413.1089
6734,THA,WHEAT,THND_HA,2007,1111.11113
5893,BGD,WHEAT,THND_HA,1994,614.9999885
11099,USA,MAIZE,THND_TONNE,2013,351284.258
4767,CAN,RICE,THND_TONNE,2012,0.0
17151,TZA,SOYBEAN,THND_TONNE,2015,2.099999905
5802,USA,WHEAT,THND_HA,2011,18494.1959
3354,EU28,RICE,THND_TONNE,1996,1619.143219
15067,GHA,SOYBEAN,THND_HA,1999,0.0009
8552,THA,RICE,THND_HA,2005,10224.99977
7900,NZL,RICE,THND_TONNE,1991,0.0
1157,ETH,WHEAT,TONNE_HA,1995,1.373522401
12382,CHL,SOYBEAN,THND_TONNE,2005,0.0009
17928,SAU,SOYBEAN,THND_HA,2000,0.0009
6202,ISR,RICE,THND_HA,2015,1.000000017
8064,ZMB,RICE,THND_HA,2016,24.99547611
3519,UKR,WHEAT,THND_HA,2017,6819.73857
17742,RUS,MAIZE,THND_HA,1994,524.0
460,TUR,WHEAT,TONNE_HA,2018,2.990326826
5391,RUS,RICE,THND_HA,1996,172.44
9887,CHN,RICE,THND_HA,2022,29966.23224
11050,PAK,MAIZE,THND_HA,2000,944.0000072
291,MEX,RICE,TONNE_HA,1993,3.215846893
20148,TUR,MAIZE,TONNE_HA,1993,4.545454502
13579,CHN,MAIZE,THND_TONNE,2018,224082.8105
12877,KAZ,SOYBEAN,THND_HA,2000,4.0
14807,ISR,SOYBEAN,TONNE_HA,1991,1.0
14064,CHE,MAIZE,THND_HA,1999,22.0
7553,KAZ,RICE,THND_TONNE,2003,182.2910938
3128,NOR,WHEAT,TONNE_HA,2005,4.87654321
16904,SAU,MAIZE,THND_TONNE,2020,108.1863416
7180,GHA,RICE,THND_TONNE,2021,402.45207
2878,SSA,WHEAT,TONNE_HA,1997,1.628255003
16737,TZA,MAIZE,TONNE_HA,1997,1.201406598
7085,AUS,RICE,THND_TONNE,1998,1362.0
10545,BRICS,SOYBEAN,THND_TONNE,1996,41997.874
10159,IRN,MAIZE,TONNE_HA,2006,10.56585407
17780,DZA,SOYBEAN,THND_HA,1996,0.0009
13427,ISR,RICE,TONNE_HA,2010,0.0009
14055,CHE,MAIZE,THND_HA,1990,27.0
13566,CHN,MAIZE,THND_TONNE,2005,139372.0
3375,EU28,RICE,THND_TONNE,2017,1726.358484
8345,IND,WHEAT,THND_TONNE,2009,80680.0
4527,RUS,WHEAT,THND_HA,2024,24845.56743
18083,AUS,SOYBEAN,TONNE_HA,2011,2.263157895
900,CHN,RICE,TONNE_HA,1990,3.851869577
2279,SDN,RICE,TONNE_HA,2001,1.75
5047,ETH,RICE,THND_HA,2012,41.80000056
19079,TZA,MAIZE,THND_TONNE,1999,2458.0
3479,ZAF,RICE,THND_TONNE,2013,2.001
5557,ETH,RICE,THND_TONNE,2018,91.79382059
8227,TUR,WHEAT,THND_TONNE,1999,18000.0
259,KOR,WHEAT,TONNE_HA,1997,4.044069641
18598,IND,SOYBEAN,TONNE_HA,2022,0.840262693
19947,GHA,MAIZE,THND_TONNE,2008,1470.1
1647,MOZ,RICE,TONNE_HA,2017,0.806669456
16510,NGA,SOYBEAN,THND_TONNE,2022,737.051356
17631,URY,MAIZE,THND_TONNE,1991,134.0
230,KOR,RICE,TONNE_HA,2004,4.994360536
9085,USA,RICE,THND_HA,2006,1149.31108
9050,PER,RICE,THND_HA,2007,337.5999949
14431,BRA,MAIZE,THND_HA,2006,12613.094
6072,BGD,RICE,THND_TONNE,1993,18050.2
9238,SAU,WHEAT,THND_TONNE,2015,30.0
13701,MOZ,SOYBEAN,THND_TONNE,1996,0.0009
20027,IDN,SOYBEAN,THND_HA,2016,796.9174415
19269,PER,SOYBEAN,THND_HA,2009,2.200000048
16709,UKR,SOYBEAN,THND_TONNE,2005,613.0
20060,ARG,MAIZE,TONNE_HA,2013,5.262295082
15714,KAZ,MAIZE,TONNE_HA,2002,4.103773594
12346,CHE,SOYBEAN,THND_TONNE,2005,1.6
3106,NOR,RICE,TONNE_HA,2019,0.0
18214,HTI,SOYBEAN,THND_TONNE,1998,0.0009
17138,TZA,SOYBEAN,THND_TONNE,2002,2.099999905
19465,KOR,SOYBEAN,THND_TONNE,1994,154.38
2893,SSA,WHEAT,TONNE_HA,2012,2.16500788
9725,IND,WHEAT,THND_HA,1999,27523.00017
12655,BGD,SOYBEAN,TONNE_HA,1994,1.0
4097,TUR,WHEAT,THND_HA,2023,7755.829558
7660,GHA,WHEAT,THND_HA,2002,1.000000017
12612,URY,SOYBEAN,TONNE_HA,2023,3.132573282
9946,IRN,WHEAT,THND_TONNE,2009,12093.0
19591,IRN,SOYBEAN,THND_HA,2012,135.0
11794,ZAF,SOYBEAN,THND_TONNE,1993,67.73500061
2626,URY,WHEAT,TONNE_HA,2024,3.454253989
14303,IDN,MAIZE,THND_TONNE,2022,22074.35214
9684,CAN,WHEAT,THND_TONNE,1994,22919.5
3776,PAK,RICE,THND_TONNE,2022,7653.231455
7201,WLD,WHEAT,THND_HA,2011,222939.5308
15091,GHA,SOYBEAN,THND_HA,2023,0.000899174
17498,VNM,MAIZE,THND_HA,2002,815.000027
9989,JPN,RICE,THND_TONNE,2016,7511.753522
17310,PHL,SOYBEAN,THND_TONNE,1994,4.343999863
7458,CHE,RICE,THND_HA,2016,0.0
5199,ZAF,RICE,THND_HA,2020,1.003073916
8087,CHN,WHEAT,THND_HA,2003,21997.0
5662,ZMB,WHEAT,THND_TONNE,2015,310.0
7725,KOR,RICE,THND_HA,1995,1055.868
11325,MOZ,SOYBEAN,THND_HA,2023,1.013247156
3242,EU28,RICE,TONNE_HA,2015,3.980307106
15153,PER,MAIZE,TONNE_HA,2013,4.468850136
8161,HTI,WHEAT,THND_HA,2005,1.000000017
10146,IRN,MAIZE,TONNE_HA,1993,3.888888836
10294,HTI,MAIZE,THND_TONNE,1997,230.0
13449,PAK,SOYBEAN,THND_HA,1996,5.649000168
20094,ZAF,SOYBEAN,TONNE_HA,2011,1.621004566
17193,COL,SOYBEAN,TONNE_HA,2021,3.199231874
4021,SSA,RICE,THND_TONNE,2019,16505.26735
9883,CHN,RICE,THND_HA,2018,29901.333
11068,PAK,MAIZE,THND_HA,2018,1206.24797
3508,UKR,WHEAT,THND_HA,2006,5510.999905
11048,PAK,MAIZE,THND_HA,1998,961.9999745
17605,AUS,SOYBEAN,THND_TONNE,2001,63.0
4600,KOR,WHEAT,THND_TONNE,2025,44.65753458
16205,RUS,MAIZE,THND_TONNE,2025,15266.22542
14543,THA,SOYBEAN,THND_TONNE,2010,152.0
14383,HTI,WHEAT,TONNE_HA,1994,0.0009
18932,USA,MAIZE,TONNE_HA,1996,7.982360799
18883,PRY,SOYBEAN,TONNE_HA,2019,2.554795567
7159,GHA,RICE,THND_TONNE,2000,149.22
9278,SSA,WHEAT,THND_HA,2019,2499.55145
10780,BRA,SOYBEAN,THND_HA,2018,34680.09857
12741,SAU,MAIZE,THND_HA,2008,28.9999989
16697,UKR,SOYBEAN,THND_TONNE,1993,61.0
